SMILES,ID
N#Cc1cccc(-c2cc(C(F)(F)N3CCCC[C@H]3C3CC[NH2+]CC3)cnc2Cl)c1,ZINC001164419761
Cc1cccc2nc(Cl)c(C#N)c(N3CCC4(CC([N@H+](C)Cc5ccncc5)C4)CC3)c12,ZINC001164795231
Cc1cccc2nc(Cl)c(C#N)c(N3C[C@@H]4CCC[C@@H]([N@H+](C)Cc5ccccn5)[C@@H]4C3)c12,ZINC001165019807
Cc1cccc2nc(Cl)c(C#N)c(N3C[C@@H]4CCC[C@H]([N@H+](C)Cc5ccccn5)[C@@H]4C3)c12,ZINC001165019810
Cc1ccc2nc(N3C[C@@H]4CCC[C@H]([N@H+](C)Cc5ccccn5)[C@@H]4C3)c(C#N)c(Cl)c2c1,ZINC001165027072
N#Cc1cccc(-c2cc(C(F)(F)N3CCCC[C@@H]3CC[NH+]3CCCC3)c(Cl)nn2)c1,ZINC001165050528
N#Cc1cccc(-c2cc(C(F)(F)N3CCCC[C@@H]3C3CC[NH2+]CC3)cnc2Cl)c1,ZINC001164419763
N#Cc1c(Cl)nc2ccc(C(F)(F)N3CCCCC34CC[NH2+]CC4)cc2c1Cl,ZINC001164421151
Cc1nc(C[N@@H+]2CCCC23CCN(c2nc(-c4cccs4)ccc2C#N)CC3)cs1,ZINC001164691597
N#Cc1cnc(N2CC[C@H]3[C@H]2CC[N@@H+]3Cc2cccnc2)c2cc(-c3ccccc3)sc21,ZINC001164722020
